first_name,last_name,middle_name,nickname,email,phone
John,Doe,Michael,Johnny,john.doe@example.com,+1234567890
Jane,Smith,Anne,,jane.smith@example.com,+1234567891
,InvalidRow,Robert,Mike,invalid@example.com,+1234567892
Emily,Williams,Rose,Em,INVALID-EMAIL,+1234567893
David,Brown,James,,david.brown@example.com,+1234567894
,MissingFirst,Marie,Sally,missing.first@example.com,+1234567895
Christopher,Garcia,Lee,Chris,christopher.garcia@example.com,+1234567896
Jessica,Martinez,Lynn,,jessica.martinez@example.com,+1234567897
Daniel,Rodriguez,Paul,Dan,daniel.rodriguez@example.com,+1234567898
Ashley,Davis,Nicole,Ash,ashley.davis@example.com,+1234567899
Matthew,Miller,Thomas,Matt,matthew.miller@example.com,+1234567900
Amanda,Wilson,Grace,,amanda.wilson@example.com,+1234567901
Joshua,Moore,David,Josh,not-an-email,+1234567902
Jennifer,Taylor,Elizabeth,Jen,jennifer.taylor@example.com,+1234567903
Andrew,Anderson,Scott,Andy,andrew.anderson@example.com,+1234567904
Brittany,Thomas,Marie,Brit,brittany.thomas@example.com,+1234567905
Ryan,Jackson,Patrick,Ry,ryan.jackson@example.com,+1234567906
Samantha,White,Rose,,samantha.white@example.com,+1234567907
,AnotherMissing,Lee,Brand,another.missing@example.com,+1234567908
Nicole,Martin,Ann,,nicole.martin@example.com,+1234567909
Justin,Thompson,Michael,Just,justin.thompson@example.com,+1234567910
Megan,Garcia,Lynn,Meg,@invalid-start.com,+1234567911
Kevin,Martinez,Joseph,,kevin.martinez@example.com,+1234567912
Lauren,Robinson,Marie,Laurie,lauren.robinson@example.com,+1234567913
Tyler,Clark,James,Ty,tyler.clark@example.com,+1234567914
Stephanie,Rodriguez,Nicole,,stephanie.rodriguez@example.com,+1234567915
Eric,Lewis,William,Rick,eric.lewis@example.com,+1234567916
Rachel,Lee,Elizabeth,Rach,rachel.lee@example.com,+1234567917
Jacob,Walker,David,,jacob.walker@example.com,+1234567918
Kayla,Hall,Rose,Kay,kayla.hall@example.com,+1234567919
